,id,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label,proto_tcp,proto_udp,service_dhcp,service_dns,service_ftp,service_ftp-data,service_http,service_irc,service_pop3,service_radius,service_smtp,service_snmp,service_ssh,service_ssl,state_ACC,state_CON,state_FIN,state_INT,state_REQ,state_RST
8518,31220,0.0007332391137016797,0.00479098168154063,0.0038119440914866584,0.0025915125473774925,0.00023059818191754124,0.002113924700658226,0.0,0.11417322834645668,0.00288486328125,0.026762212941956666,0.0033840947546531306,0.001452696568004358,6.107461779452741e-05,7.545622462664247e-05,4.46921397376088e-05,5.000880397601499e-06,1.0,0.5393737967988799,0.04011679698626589,1.0,0.0005715428033235348,0.0013700365408038976,0.00010463034940216744,0.5075301204819278,0.05333333333333333,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.08474576271186442,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8519,67100,0.032117986530127145,0.001221230624706435,0.0010891268832819024,4.130760800459246e-05,4.652898226856897e-05,1.2973103961080688e-05,0.9955357142857143,0.9921259842519685,1.10091198828125e-06,0.00011589901037920005,0.0005640157924421884,0.000726348284002179,0.010590386137660007,0.012123310238463554,0.006802171520414216,0.0006305852853664906,1.0,0.8473603733400837,0.6797004227247251,1.0,0.08809071162445611,0.11907819732034103,0.04930617438438381,0.003012048192771087,0.038,0.0,0.0,0.017241379310344827,0.16666666666666666,0.017241379310344827,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.01694915254237288,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8520,69334,0.00934189031190196,0.0008454673555659935,0.0007260845888546016,5.398549106839655e-05,8.773646803134853e-05,3.032957390901128e-05,0.13839285714285712,0.9921259842519685,4.683243220486111e-06,0.0007167328175471943,0.00037601052829479227,0.0003631741420010895,0.0044509601484025545,0.004969524277128432,0.0028091673396253227,0.0002166682699616113,1.0,0.9743197000869657,0.10922383267630023,1.0,0.09958395440537411,0.14248574908647987,0.05290293042222208,0.030873493975903624,0.10733333333333334,0.005813953488372093,3.385149501620602e-05,0.034482758620689655,0.16666666666666666,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.03333333333333333,0.0,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8521,57231,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.1896551724137931,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.1896551724137931,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8522,52612,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.17241379310344826,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.17241379310344826,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8523,57215,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.1896551724137931,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.1896551724137931,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8524,53797,1.3333438445273076e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.12499999992500001,0.9955357142857143,0.0,0.024739583333333332,0.0,0.0,0.0,5.717466259087555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.034482758620689655,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.034482758620689655,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8525,51099,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.05172413793103448,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8526,63390,1.5000118250932212e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.11111110686666668,0.9955357142857143,0.0,0.021990739583333332,0.0,0.0,0.0,6.432149541473499e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.17241379310344826,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.17241379310344826,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8527,68605,0.01859252990444408,0.0008454673555659935,0.0009076057360682519,5.3706856275785476e-05,8.637198174781278e-05,1.703206394890381e-05,0.13839285714285712,0.9921259842519685,2.343776279079861e-06,0.0003646028215565188,0.00037601052829479227,0.0003631741420010895,0.008850073955426061,0.008316940371068771,0.006720889724744121,0.00036268234801881756,1.0,0.785600264483834,0.9763160920095127,1.0,0.0857354454478494,0.1328779537149817,0.04186829075439886,0.030873493975903624,0.08466666666666667,0.005813953488372093,2.5769831791616298e-05,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.01694915254237288,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8528,58694,1.6666798056591345e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,1.0,0.9955357142857143,0.0,0.19791666666666666,0.0,0.0,0.0,7.146832823859444e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.05172413793103448,0.3333333333333333,0.06896551724137931,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.05172413793103448,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8529,47798,0.003072174218973426,0.0008454673555659935,0.0009076057360682519,5.022392136814699e-05,0.0003652729781025195,0.00010307656169077031,0.13839285714285712,0.9921259842519685,1.3336660598958333e-05,0.009327488918610714,0.00037601052829479227,0.0005447612130016343,0.0014637428306546528,0.0013639817942530475,0.0009660819040188811,0.003536571637393755,1.0,0.7164440292283653,0.2726617840152257,1.0,0.036543856518606664,0.015920097442143726,0.03251756771655147,0.027108433734939763,0.35666666666666663,0.005813953488372093,0.0003383624659502755,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.01694915254237288,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8530,48771,8.333399028295674e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.2000000045,0.9955357142857143,0.0,0.03958333333333333,0.0,0.0,0.0,3.5734164119297223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.1896551724137931,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.1896551724137931,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8531,30827,1.6416796085742476e-05,9.394081728511038e-05,0.0001815211472136504,4.527815379930033e-06,1.105233889663955e-05,0.0030456851168629445,0.0,0.11417322834645668,0.00022913140190972223,0.029339335575998104,0.0,0.0,7.861516106245388e-07,2.858718215073521e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01656626506024097,0.054,0.0,0.0,0.12068965517241378,0.0,0.05172413793103448,0.034482758620689655,0.02702702702702703,0.017241379310344827,0.0,0.0,0.0,0.08474576271186442,0.05172413793103448,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8532,37741,0.017445104192238048,0.00479098168154063,0.0049010709747685606,0.00019985080500029638,0.0002551589350211847,0.00010031547069905359,0.0,0.11417322834645668,9.547220017361111e-06,0.0012513088178825683,0.0020680579056213573,0.002723806065008171,0.0014663282688970121,0.0014107059711834058,0.0013562316388752741,0.0001160730336871725,1.0,0.5946094488285039,0.10483899816929856,1.0,0.0004447568997693704,0.0010250913520097442,9.620374408118752e-05,0.009789156626506028,0.046,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.25,0.25,0.0,0.01694915254237288,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8533,59478,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.22413793103448273,0.3333333333333333,0.12068965517241378,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.11864406779661017,0.22413793103448273,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8534,51362,1.6666798056591345e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,1.0,0.9955357142857143,0.0,0.19791666666666666,0.0,0.0,0.0,7.146832823859444e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.15517241379310345,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.15517241379310345,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8535,65685,1.5000118250932212e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.11111110686666668,0.9955357142857143,0.0,0.021990739583333332,0.0,0.0,0.0,6.432149541473499e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8536,26098,1.8050142295288428e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0027700831426897506,0.0,0.11417322834645668,0.00023404638671875,0.029319938406251158,0.0,0.0,7.861516106245388e-07,6.432115983915421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.1016949152542373,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8537,80317,0.028162955351298022,0.0010333489901362142,0.0009076057360682519,5.927955212800705e-05,9.442245082067369e-05,1.2427770962716688e-05,0.13839285714285712,0.9921259842519685,1.7260793051215277e-06,0.0002630834131258772,0.00037601052829479227,0.0003631741420010895,0.010978600309943846,0.012730650569224398,0.00906925280968625,0.0006016085538910625,1.0,0.31922388241016453,0.3921777973928419,1.0,0.10196672440232857,0.16725164433617537,0.04647343056231439,0.02484939759036145,0.092,0.005813953488372093,2.7142189697678703e-05,0.08620689655172414,0.16666666666666666,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.08620689655172414,0.0,0.0,0.5333333333333333,0.05084745762711865,0.08620689655172414,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8538,62882,2.0000157667909616e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.08333333014000002,0.9955357142857143,0.0,0.016493055555555556,0.0,0.0,0.0,8.576199388631333e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8539,37680,1.9033483380627316e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002626970301119089,0.0,0.11417322834645668,0.00022195467122395834,0.027805161325137485,0.0,0.0,7.861516106245388e-07,7.146795537683802e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.05172413793103448,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8540,60936,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.2413793103448276,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.2413793103448276,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8541,59271,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.2931034482758621,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.2931034482758621,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8542,33717,1.7500137959420914e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002857142950428571,0.0,0.11417322834645668,0.0002414021267361111,0.030241422431612923,0.0,0.0,7.861516106245388e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.034482758620689655,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8543,69397,0.009932194965470311,0.0008454673555659935,0.0007260845888546016,5.384617367209102e-05,8.214207426885196e-05,2.852698391441905e-05,0.13839285714285712,0.9921259842519685,4.399075403645834e-06,0.0006310285941988331,0.00037601052829479227,0.0003631741420010895,0.004732211818974727,0.004984971432471537,0.0029347083853556977,0.00025040557487736694,1.0,0.9927623621949186,0.796266845173631,1.0,0.10313463052977724,0.17702509135200972,0.04417437174390704,0.030873493975903624,0.10066666666666667,0.005813953488372093,2.7599642333032837e-05,0.034482758620689655,0.16666666666666666,0.017241379310344827,0.017241379310344827,0.0,0.034482758620689655,0.0,0.0,0.03333333333333333,0.01694915254237288,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8544,57966,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.20689655172413793,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.05084745762711865,0.20689655172413793,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8545,39314,0.023660686525078772,0.00479098168154063,0.0049010709747685606,0.00019985080500029638,0.0002551589350211847,7.396293077811121e-05,0.0,0.11417322834645668,7.0391968619791665e-06,0.0009225941747503537,0.0020680579056213573,0.002723806065008171,0.0019889201936048426,0.0019135585788882946,0.0020354047080149503,0.00015409699071308993,1.0,0.9906176681043375,0.9918769844676241,1.0,0.0004689065956844493,0.001066017052375152,0.00010673700073241244,0.009789156626506028,0.046,0.0,0.0,0.0,0.0,0.08620689655172414,0.0,0.0,0.017241379310344827,0.25,0.25,0.0,0.05084745762711865,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8546,51641,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.12068965517241378,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.06779661016949153,0.12068965517241378,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8547,80949,0.00890085350172844,0.0008454673555659935,0.0007260845888546016,5.3149586690563314e-05,7.27271189124553e-05,3.183240390450279e-05,0.13839285714285712,0.9921259842519685,4.850280338541666e-06,0.0006233093762445518,0.00037601052829479227,0.0003631741420010895,0.004240827397412218,0.004322157174471503,0.0026350106822542164,0.00021396575041574643,1.0,0.2868720374182541,0.082165360044031,1.0,0.10224109178091931,0.17283118148599266,0.044750189774174,0.030120481927710843,0.08866666666666666,0.005813953488372093,1.9213010684873688e-05,0.15517241379310345,0.16666666666666666,0.08620689655172414,0.06896551724137931,0.02702702702702703,0.15517241379310345,0.0,0.0,0.13333333333333333,0.06779661016949153,0.15517241379310345,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8548,48037,1.6666798056591349e-07,9.394081728511038e-05,0.0,4.945767568846653e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.02361111111111111,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018825301204819282,0.0,0.0,0.0,0.0,0.3333333333333333,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8549,39060,0.31381755726174304,0.03391263503992485,0.06589217643855509,0.0013403030111574425,0.07217381972448157,5.773038782680884e-05,0.0,0.11417322834645668,3.55042923828125e-06,0.02001789451150685,0.00037601052829479227,0.06446341020519339,0.0037275526557201963,0.0018560365229839159,0.006177112251483157,0.0098787916275772,1.0,0.5006095742830218,0.00370708231546705,1.0,0.00043469452647142083,0.000999756394640682,9.479930986102421e-05,0.007530120481927714,0.9713333333333333,0.005813953488372093,0.07994564242818299,0.05172413793103448,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.05084745762711865,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8550,51195,1.6666798056591345e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,1.0,0.9955357142857143,0.0,0.19791666666666666,0.0,0.0,0.0,7.146832823859444e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8551,40025,1.573345736542223e-05,9.394081728511038e-05,0.0001815211472136504,4.527815379930033e-06,1.105233889663955e-05,0.0031779659964661024,0.0,0.11417322834645668,0.00023908308919270833,0.030613608936110814,0.0,0.0,7.146832823859445e-07,2.1440386613051407e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01656626506024097,0.054,0.0,0.0,0.05172413793103448,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8552,50356,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.17241379310344826,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.13559322033898305,0.17241379310344826,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8553,36167,6.72171965622329e-05,0.0008454673555659935,0.0010891268832819024,3.2251977244732395e-05,0.0006020113482959716,0.005207041619378875,0.0,0.11417322834645668,0.00040981344943576386,0.7155963167732029,0.00018800526414739614,0.000726348284002179,2.971495857838632e-05,2.2538420279461146e-05,2.7159468070911547e-05,4.3951689116771506e-05,1.0,0.10896588290599091,0.6112919549789619,1.0,0.000476285669436279,0.0010894031668696711,0.00010603478362233078,0.007530120481927714,0.49,0.0,0.0,0.034482758620689655,0.0,0.12068965517241378,0.0,0.0,0.08620689655172414,0.0,0.0,0.0,0.1016949152542373,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8554,58716,8.333399028295674e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.2000000045,0.9955357142857143,0.0,0.03958333333333333,0.0,0.0,0.0,3.5734164119297223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.08474576271186442,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8555,31946,2.3000181318096056e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002173912988478261,0.0,0.11417322834645668,0.00018367552356770832,0.023009777636353826,0.0,0.0,7.146832823859445e-07,2.858718215073521e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474577,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
