,id,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label,proto_tcp,proto_udp,service_dhcp,service_dns,service_ftp,service_ftp-data,service_http,service_irc,service_pop3,service_radius,service_smtp,service_snmp,service_ssh,service_ssl,state_ACC,state_CON,state_FIN,state_INT,state_REQ,state_RST
3910,26707,0.00021010165630139048,0.0006575857209957727,0.0010891268832819024,2.5007472636844338e-05,0.0006020113482959716,0.0015072188284783435,0.0,0.11417322834645668,0.00010218899874131944,0.22893860381853592,0.00018800526414739614,0.000726348284002179,0.00012502876600211602,7.845880783588956e-05,0.00011861622851310445,0.00017252852354150485,1.0,0.445314764295162,0.44739919368097036,1.0,0.0004501234988616102,0.0010250913520097442,0.00010182148096184082,0.007530120481927714,0.49,0.0,0.0,0.05172413793103448,0.0,0.10344827586206895,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.06779661016949153,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3911,34180,1.7333469978855e-05,9.394081728511038e-05,0.0001815211472136504,4.527815379930033e-06,1.105233889663955e-05,0.002884615368346154,0.0,0.11417322834645668,0.00021701388888888888,0.027787737599302136,0.0,0.0,8.576199388631333e-07,4.2880773226102815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01656626506024097,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3912,56007,5.000039416977404e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.3333333205000001,0.9955357142857143,0.0,0.06597222222222222,0.0,0.0,0.0,2.1440498471578333e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.05172413793103448,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.1016949152542373,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3913,27425,1.8583479833099352e-05,9.394081728511038e-05,0.0001815211472136504,4.527815379930033e-06,1.105233889663955e-05,0.002690582970928251,0.0,0.11417322834645668,0.00020241654461805554,0.025918607479999092,0.0,0.0,7.861516106245388e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01656626506024097,0.054,0.0,0.0,0.05172413793103448,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3914,55002,0.048582599659493984,0.004603100046970409,0.002178253766563805,0.002862275907097309,0.0001309906832194317,2.5043457924869628e-05,0.13839285714285712,0.9921259842519685,4.804284327256945e-05,0.00022521159943503759,0.004136115811242715,0.001452696568004358,0.004251538498701992,0.008830767026257683,0.004096856360311817,0.0003654442523771317,1.0,0.1219836812441237,0.605763586154823,1.0,0.11328354023808916,0.14069086479902557,0.06789035020269496,0.5873493975903615,0.05333333333333333,0.0,0.0,0.0,0.16666666666666666,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3915,52397,0.005286125005618794,0.0010333489901362142,0.0012706480304955528,8.393873127408754e-05,0.0006021477969243252,7.882332876353002e-05,0.13839285714285712,0.9921259842519685,1.2754052057291666e-05,0.00921972996151673,0.0005640157924421884,0.0009079353550027237,0.002060659386807461,0.0016605359310505753,0.0013418943549022987,0.0037002827479379542,1.0,0.9706550661943434,0.2255126765187806,1.0,0.03785598999665929,0.01725895249695493,0.03340868122924509,0.047439759036144585,0.42,0.011627906976744186,9.606505342436844e-06,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3916,33170,2.0666829590173268e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0024193548077419357,0.0,0.11417322834645668,0.0002044130859375,0.02560765627111418,0.0,0.0,7.861516106245388e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.05172413793103448,0.0,0.017241379310344827,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.08620689655172414,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3917,59216,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.12068965517241378,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.06779661016949153,0.12068965517241378,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3918,39921,0.016781265625644016,0.0010333489901362142,0.0016336903249228535,0.00010553292770144616,0.0006937048265495738,2.8802185913593442e-05,0.0,0.11417322834645668,4.996930863715278e-06,0.003403150020537196,0.0005640157924421884,0.0009079353550027237,0.006533160089341127,0.004230549835141294,0.008605722309231885,0.016570054537099404,1.0,0.5692566596154537,0.06901225589744794,1.0,0.0004695774205709793,0.0010679658952496953,0.00010673700073241244,0.06701807228915663,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.017241379310344827,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3919,58111,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.12068965517241378,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.12068965517241378,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3920,47321,0.03774311420821701,0.0029121653358384217,0.0019967326193501543,0.001270853289099131,0.00012266731688986366,2.3404011929787966e-05,0.13839285714285712,0.9921259842519685,2.7195817734375002e-05,0.0002705118101587095,0.0024440684339161497,0.001452696568004358,0.005220805402319519,0.007431823108234288,0.004059918274153378,0.0002702401303011119,1.0,0.23329002146382116,0.029283446063929235,1.0,0.09457289250299522,0.1562465286236297,0.04269901359562547,0.3983433734939759,0.05466666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3921,61336,0.007415191789761943,0.0008454673555659935,0.0007260845888546016,5.27316345016467e-05,9.469534807738084e-05,3.821014688536956e-05,0.13839285714285712,0.9921259842519685,5.775226592881944e-06,0.0009743333166835617,0.00037601052829479227,0.0003631741420010895,0.0035329812041155467,0.0038791987870458616,0.0025530677727295392,0.0002281607758622055,1.0,0.6559962162785886,0.793738799607079,1.0,0.07745478304852343,0.11326090133982947,0.04026864017763283,0.029367469879518077,0.11599999999999999,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3922,32895,0.01021643053952742,0.00479098168154063,0.0036304229442730078,0.0025915125473774925,0.00022350285324315535,0.00014845484055463548,0.0,0.11417322834645668,0.00020704828559027779,0.0018596247325816258,0.0033840947546531306,0.001452696568004358,0.0008584733421706304,0.0011223584282338446,0.0008861432626572476,7.069006415669205e-05,1.0,0.31463232882386366,0.8296266393578507,1.0,0.00042664462783306115,0.0009880633373934224,9.058600720053424e-05,0.5075301204819278,0.05466666666666666,0.0,0.0,0.034482758620689655,0.0,0.017241379310344827,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.05084745762711865,0.05172413793103448,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3923,74409,0.018332144518405955,0.0008454673555659935,0.0007260845888546016,5.217436491642454e-05,8.459814957921631e-05,1.5455668953632993e-05,0.13839285714285712,0.9921259842519685,2.313930935329861e-06,0.00035194121812999577,0.00037601052829479227,0.0003631741420010895,0.008734382597976646,0.010077666228210762,0.007425132795733186,0.000690825088423974,1.0,0.5230314535025216,0.6012648504864698,1.0,0.0777224421782489,0.1282533495736906,0.0351466685766972,0.028614457831325303,0.10333333333333333,0.005813953488372093,3.3241558169067175e-05,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.01694915254237288,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3924,76748,0.026866578464860232,0.001221230624706435,0.0010891268832819024,4.5487129893758645e-05,4.652898226856897e-05,1.5508857953473427e-05,0.9955357142857143,0.9921259842519685,1.4367233910590278e-06,0.00013855290479794388,0.0005640157924421884,0.000726348284002179,0.00885683864709883,0.00915403781440987,0.0059558792739863465,0.00038593981924798935,1.0,0.6140690058796844,0.06334248669109996,1.0,0.21962672620013926,0.3956657734470158,0.08733614641507631,0.006024096385542167,0.038,0.0,0.0,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.01694915254237288,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3925,29142,6.751719892725154e-05,0.0006575857209957727,0.0009076057360682519,6.79172306989505e-05,5.621683488167277e-05,0.004196494804410516,0.0,0.11417322834645668,0.0007799857855902778,0.06534963628425264,0.00037601052829479227,0.0003631741420010895,3.78271855800927e-05,2.8055174690910027e-05,3.075711220897261e-05,1.596092860256832e-06,1.0,0.2683323066285175,0.7691211409883778,1.0,0.0004326820518118309,0.0010017052375152252,9.199044142069757e-05,0.0655120481927711,0.05466666666666666,0.005813953488372093,1.265618957813108e-05,0.0,0.0,0.05172413793103448,0.0,0.0,0.034482758620689655,0.0,0.0,0.03333333333333333,0.1864406779661017,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3926,33202,1.8583479833099352e-05,9.394081728511038e-05,0.0001815211472136504,4.6671327762355735e-06,1.1188787524993125e-05,0.002690582970928251,0.0,0.11417322834645668,0.00020553063967013887,0.026238589703394724,0.0,0.0,7.146832823859445e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017319277108433735,0.05466666666666666,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.1016949152542373,0.05172413793103448,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3927,31632,0.0170166341477992,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,3.036268690891194e-05,0.0,0.11417322834645668,5.318911657986111e-06,0.003356078993503467,0.0005640157924421884,0.0009079353550027237,0.005610846305073136,0.0042901709048950906,0.00791502840766893,0.016569797641168456,1.0,0.7713169637019994,0.27120621714291704,1.0,0.0004185947291947015,0.000951035322777101,9.550152697110586e-05,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.05172413793103448,0.0,0.034482758620689655,0.017241379310344827,0.0,0.0,0.0,0.0,0.03333333333333333,0.03389830508474577,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3928,59415,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.11864406779661017,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3929,47678,0.003559811396513176,0.0008454673555659935,0.0005445634416409512,5.119914314228577e-05,1.828411619937901e-05,7.022899278931303e-05,0.9955357142857143,0.9921259842519685,1.1704832287326389e-05,0.00037417493043888947,0.00037601052829479227,0.00018158707100054475,0.0016960784327738887,0.002942164342707428,0.0010193593906009588,0.00013083150781274352,1.0,0.08966087052297722,0.44140964786056597,1.0,0.03473330014986228,0.013676979293544457,0.03143053563014506,0.02786144578313253,0.03,0.005813953488372093,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3930,60736,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.1896551724137931,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.1896551724137931,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3931,54655,0.02544955062729078,0.007797087834664162,0.0027228172082047557,0.006087821925061312,0.00014586358370997134,7.40032007779904e-05,0.13839285714285712,0.9921259842519685,0.00019651188151041665,0.00048296320385608717,0.00733220530174845,0.001452696568004358,0.0013148114822731387,0.0036648669606143673,0.001430996646284921,0.00013215575437210223,1.0,0.9566091159950522,0.844637165306727,1.0,0.05068149100222579,0.07634397076735687,0.025544551813440574,0.7515060240963857,0.04733333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08474576271186442,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3932,68676,0.025264499168468443,0.0008454673555659935,0.0009076057360682519,5.496071284253533e-05,9.223927276701649e-05,1.2534154962397536e-05,0.13839285714285712,0.9921259842519685,1.7614702647569443e-06,0.000286439926672622,0.00037601052829479227,0.0003631741420010895,0.012037315257944919,0.011100855078352106,0.00880574916166333,0.0006387668337627741,1.0,0.327373483770507,0.9119436976430856,1.0,0.10440852698929766,0.19037856272838,0.040696290397672565,0.03162650602409639,0.09,0.005813953488372093,3.232665289835891e-05,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.03389830508474577,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3933,59548,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.20689655172413793,0.3333333333333333,0.06896551724137931,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.20689655172413793,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3934,63201,0.011519990815927599,0.0006575857209957727,0.0007260845888546016,2.0827950747678152e-05,7.968599895848762e-05,2.1701576934895272e-05,0.13839285714285712,0.9921259842519685,1.6025007035590278e-06,0.0005275364168413034,0.00018800526414739614,0.0003631741420010895,0.0070450413415691525,0.006907316496197726,0.006412341292724201,0.0004293272630522176,1.0,0.6586755240980812,0.26841578933793425,1.0,0.04722003458773114,0.028529110840438486,0.03915000832127275,0.0022590361445783136,0.09733333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3935,61167,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.034482758620689655,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.034482758620689655,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3936,38310,0.0005141540532477865,0.00479098168154063,0.0049010709747685606,0.00019985080500029638,0.0002551589350211847,0.003403675911788972,0.0,0.11417322834645668,0.0003239344889322917,0.042456558032853274,0.0020680579056213573,0.002723806065008171,4.166460599653579e-05,4.096193009219009e-05,3.8016308058380654e-05,2.3824477772497106e-06,1.0,0.9651737369251058,0.966424674446723,1.0,0.00039712833282574245,0.0009120584652862362,8.707492165012594e-05,0.009789156626506028,0.046,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.05172413793103448,0.25,0.25,0.0,0.08474576271186442,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3937,30241,0.020496544914429076,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,2.520769792437691e-05,0.0,0.11417322834645668,4.415864730902778e-06,0.002786282428143228,0.0005640157924421884,0.0009079353550027237,0.006757693136724916,0.005160133530727827,0.00841126716476632,0.017607910922390998,1.0,0.0759422224070063,0.08125483204599102,1.0,0.0016669998430269763,0.004564190012180267,0.00010041704674167749,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3938,46847,0.016657564650467995,0.0017848755284170974,0.006534761299691414,8.324214429255985e-05,0.0059438386997100676,9.105044372684867e-05,0.13839285714285712,0.9921259842519685,4.1585540772569445e-06,0.030668745509578897,0.00037601052829479227,0.006173960414018522,0.003759407090172733,0.0009815338238179112,0.0025579983697297873,0.00377968924478812,1.0,0.1749626392758929,0.2822246398729542,1.0,0.04096190922129305,0.04592448233861145,0.026331034976732035,0.015060240963855422,0.8066666666666666,0.005813953488372093,0.006382379168460898,0.0,0.16666666666666666,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3939,64566,1.0000078833954808e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.16666666030000005,0.9955357142857143,0.0,0.03298611111111111,0.0,0.0,0.0,4.2880996943156665e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.22413793103448273,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.22413793103448273,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3940,59505,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.13793103448275862,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.06779661016949153,0.13793103448275862,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3941,80131,0.015070868808682442,0.0008454673555659935,0.0007260845888546016,5.217436491642454e-05,7.368225931093033e-05,1.880021394359936e-05,0.13839285714285712,0.9921259842519685,2.8146561514756943e-06,0.00037286117390701313,0.00037601052829479227,0.0003631741420010895,0.007180542075834757,0.008733955890692622,0.005436998717494545,0.0005122297652059556,1.0,0.6014469167984797,0.5073493443736528,1.0,0.06863880238974657,0.09414665042630936,0.03792744833262058,0.028614457831325303,0.09,0.005813953488372093,2.8819516027310532e-05,0.05172413793103448,0.16666666666666666,0.034482758620689655,0.017241379310344827,0.02702702702702703,0.08620689655172414,0.0,0.0,0.13333333333333333,0.03389830508474577,0.05172413793103448,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3942,80343,0.01979262269850894,0.0008454673555659935,0.0007260845888546016,5.161709533120238e-05,7.968599895848762e-05,1.4315209957054371e-05,0.13839285714285712,0.9921259842519685,2.122721142361111e-06,0.0003070444110061531,0.00037601052829479227,0.0003631741420010895,0.009430230045113668,0.010042973038356494,0.006275213627070624,0.0005946906345108229,1.0,0.9595771583577895,0.7933224978242854,1.0,0.25829508513438637,0.3156696711327649,0.1566386552261455,0.028614457831325303,0.09733333333333333,0.005813953488372093,2.698970548589399e-05,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3943,26020,1.6500130076025432e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0030303031089090908,0.0,0.11417322834645668,0.0002560325520833333,0.03207423616571221,0.0,0.0,6.432149541473499e-07,5.002756876378662e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.017241379310344827,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05172413793103448,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3944,54313,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.22413793103448273,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.22413793103448273,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3945,34116,1.833347786225048e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002727272733818182,0.0,0.11417322834645668,0.00023042930772569444,0.028866812827876,0.0,0.0,8.576199388631333e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.05172413793103448,0.0,0.05172413793103448,0.017241379310344827,0.02702702702702703,0.017241379310344827,0.0,0.0,0.0,0.06779661016949153,0.06896551724137931,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
